" Oh, anyway, they say, if we want, we can see it tonight.",,,,,Phoebe,
" Yay, okay!",,,,,Phoebe,
" Great, all right, okay, and Monica ask me to make the drumming stop.",,,,,Phoebe,
" Oh, this is terrible. Oh, they’ve made so many changes I can’t even feel my grandmother’s presence anymore—Ooh! New sconces!",,,,,Phoebe,
 What?,,,,,Phoebe,
 Yeah?,,,,,Phoebe,
 Yeah?,,,,,Phoebe,
" Oh no! (She runs to see.) (Running back, excitedly) Oh! Wow!!!",,,,,Phoebe,
" Well, I guess we’ll just have to put the wall back up.",,,,,Phoebe,
 There’s a skylight?! (Runs to see and yells from the bedroom.) Wow!!,,,,,Phoebe,
" (returning slowly) Y’know I’m-I’m sensing that um, my grandmother would not be comfortable with that.",,,,,Phoebe,
" A little bit, yeah.",,,,,Phoebe,
 You heard her too?! You have the gift!,,,,,Phoebe,
 Are you sure?,,,,,Phoebe,
 Oh me too.,,,,,Phoebe,
" No, I do not hear that.",,,,,Phoebe,
 Oh.,,,,,Phoebe,
 Oh.,,,,,Phoebe,
" Okay, I understand why Superman is here, but why is there a porcupine at the Easter Bunny’s funeral?",,,,,Phoebe,
 Absolutely!,,,,,Phoebe,
 Okay. (Joey exits.),,,,,Phoebe,
" Oh, I have dinner plans with Joey. We get together about once a month to discuss the rest of you guys.",,,,,Phoebe,
 Duly noted.,,,,,Phoebe,
 Joseph Francis Tribbiani are you home yet?!!,,,,,Phoebe,
" Well, I’ll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note. (Hands it to Rachel.)",,,,,Phoebe,
 Oh that’s a nickname we were trying out.,,,,,Phoebe,
 Oh! Here’s Joseph Francis!,,,,,Phoebe,
 So what?! That doesn’t give you the right to ditch me!,,,,,Phoebe,
" I don’t accept this rule. When we make plans, I expect you to show up. Okay, I can’t just be a way to kill time ‘til you meet someone better! Y’know boyfriends and girlfriends come and go, but this (Motions that their friendship) is for life!",,,,,Phoebe,
" Well, it does.",,,,,Phoebe,
" Okay, you wore me down.",,,,,Phoebe,
 (gasps) (whispering) Oh my God! That’s David!,,,,,Phoebe,
" David the scientist guy, David that I was in love with, David who went to Russia and broke my heart David!",,,,,Phoebe,
" Oh, you say someone’s name enough, they turn around.",,,,,Phoebe,
 David! (He kisses her cheek) What-what are you doing here? Aren’t you supposed to be in Russia?,,,,,Phoebe,
 Well… Yeah. You look great too. Did you get a haircut?,,,,,Phoebe,
 Yeah.,,,,,Phoebe,
 Uh-huh.,,,,,Phoebe,
" Well, of course I would want to see you. I…I think about you all the time.",,,,,Phoebe,
 Really?,,,,,Phoebe,
 Uh-huh.,,,,,Phoebe,
 Yeah.,,,,,Phoebe,
 (excited) Yes! Oh no!,,,,,Phoebe,
" I can’t. I can’t believe I have plans, I can’t. Can you do it tomorrow night though?",,,,,Phoebe,
 Uh-huh. (They go over and talk.),,,,,Phoebe,
" Well, I have plans with Joey tonight.",,,,,Phoebe,
" No he won’t. And that’s not even the point! Monica, I made a whole speech about you do not cancel plans with friends! And now y’know what? Just because, potentially, the love of my life comes back from Russia just for one night, I-I should change my beliefs?! I should change beliefs! No! No! No, if I don’t have my principles, I don’t have anything!",,,,,Phoebe,
 Or! I should rush through dinner with Joey and I can meet David at 9:00!,,,,,Phoebe,
 Hey!,,,,,Phoebe,
" Yes! I will have the green salad, umm the house salad, and water’s fine.",,,,,Phoebe,
 Okay.,,,,,Phoebe,
" Oh Joey, we’ve heard the specials three times! Okay? There’s prime rib, mahi mahi, and a very special lobster ravioli. (She grabs his menu and hands it to the waiter.)",,,,,Phoebe,
 Huh?,,,,,Phoebe,
" (checking her watch) Yeah, I’m very wise. I know.",,,,,Phoebe,
 What?,,,,,Phoebe,
" God Joey, this is taking forever!",,,,,Phoebe,
 W-w—I just—it’s that—I have—y’know I have-I have an appointment. And it’s very important.,,,,,Phoebe,
 Well… It’s a date.,,,,,Phoebe,
" Come on Joey, don’t make me feel badly about this.",,,,,Phoebe,
" That—It’s not the same thing! This is totally different! This is with David! Remember David, the scientist guy? Okay, he’s very special to me.",,,,,Phoebe,
 She was?,,,,,Phoebe,
" Okay, whatever. Y’know what? I don’t have time to convince you because he’s only here for four hours, and I’m gonna go see him! (Gets up and leaves.)",,,,,Phoebe,
 Yeah!,,,,,Phoebe,
 Yeah! (She exits.),,,,,Phoebe,
 Hey!,,,,,Phoebe,
" Oh, I wouldn’t miss this.",,,,,Phoebe,
" Oh, you’re such a gentleman. (Grabs his arm.) Come on! We’re going to my place! (Drags him off to her place.)",,,,,Phoebe,
 Are you sure? I’ll bet there’s another flight to Minsk in like…,,,,,Phoebe,
 That’s really beautiful. What does it mean?,,,,,Phoebe,
" That’s good. I got to admit, I thought it was something else.",,,,,Phoebe,
 You’re right! You’re right. Don’t say it.,,,,,Phoebe,
 I do too. (They kiss.),,,,,Phoebe,
" (seeing him) Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",,,,,Phoebe,
 No I’m not okay. The only guy I’ve ever been crazy about has gone to Minsk and I may never…I may never see him again. (Crying.),,,,,Phoebe,
" Oh right, like they’re gonna let me have a passport.",,,,,Phoebe,
" Well—But—Now, if-if you can achieve positronic distillation of sub-atomic particles y’know before he does, then he can come back. (They hug again.)",,,,,Phoebe,
" (looking up) There it is! Oh, look at that! Isn’t Mother Nature amazing?",,,,,Phoebe,
" Well, all right. 1700 bags of peanuts flying that high, that’s pretty amazing too.",,,,,Phoebe,
" Oh! I won’t say, ‘no’ to a movie!",,,,,Phoebe,
 Shh! Get me out of here.,,,,,Phoebe,
" (crossing her fingers and closing her eyes) Please don’t be a space ship. Please don’t be a space ship. (She turns on the light and looks around and finds that it’s the smoke detector that’s beeping.) Oh thank God! (She moves a chair over and starts to investigate how to make the beeping turn off, in frustration she yanks the thing off of the wall. She sets it down and heads for bed, just as she gets there it beeps again. She opens the cover and removes the battery, but it still beeps.) How could you be beeping?! I just disconnected you! I took out your battery! How can…",,,,,Phoebe,
 Don’t interrupt me!!,,,,,Phoebe,
" Okay. So, this wire is connected to this wire which plugs into here. (She points at each as she says it.) Okay so, to get the beeping to stop all I have to do… (She picks up a shoe and proceeds to pummel the smoke detector. She then gets up and heads to bed, stops, quickly turns around, and is satisfied that the beeping has stopped.) Well done, Pheebs. (She resumes her trek to bed, but is stopped at the entrance to the hallway by the now steady and extremely loud tone emanating from the smoke detector.) (Yelling.) What do you want from me?!!!!!!!",,,,,Phoebe,
" Okay, this is where you and I part ways. (She drops the blanket into the chute.) Noisy bitch!",,,,,Phoebe,
 Oh my God! How did you get back here?!,,,,,Phoebe,
" (scared) Fire alarm? (She opens the door to reveal a fireman holding the blanket with the smoke detector.) Oh! Hi, officer—fireman, can-can I help you?",,,,,Phoebe,
 That’s not mine.,,,,,Phoebe,
 How do you know?,,,,,Phoebe,
" Okay do you—Okay, do you have a search warrant? Because the last time I checked this was still America!",,,,,Phoebe,
 Fine! (She takes the blanket.) But please God; tell me how to stop them from going off!,,,,,Phoebe,
" There’s a reset button?! Ugh, thank you! Thank you! (He exits and she goes to shut it off.) There’s a reset button! My God! Why didn’t I see that! (She takes off the plastic cover and looks for the button.) Reset button, reset button, where is there a reset button? (Finds it.) Oh here it is! (Picks it up off of the floor.) Oh! (She presses it hard, but of course it would help if the button was still attached to the detector. In frustration she presses it so hard it causes pain in her thumb.) Ohh, God!",,,,,Phoebe,
 What? What happened to the window in the attic?!,,,,,Phoebe,
 I can’t believe I still don’t know what happened to the window in the attic!,,,,,Phoebe,
 (entering) Hey.,,,,,Phoebe,
" Ugh, I hate this year!",,,,,Phoebe,
" Well okay, it’s already February and I’ve only given two massages and they were both the worst tippers in the world!",,,,,Phoebe,
 Oh that’s right!,,,,,Phoebe,
" Yeah and yeah, and it would probably be better than the last telephone job I had. Y’know, I probably wouldn’t have to say spank as much. (Monica and Ross are shocked.)",,,,,Phoebe,
" Oh yeah, like you never called!",,,,,Phoebe,
" Okay, I can do that! Oh, by the way, I love my office.",,,,,Phoebe,
" Oh okay. Umm, all right. (Picks up the phone and starts reading from the script.) Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",,,,,Phoebe,
" Umm, okay I would like to talk to you about your toner needs.",,,,,Phoebe,
" Oh okay, well I’m sorry to bother you. Bye-bye. (Hangs up the phone.) Yeah you’re right, this is easy.",,,,,Phoebe,
" Oh well, all right…um, no offense, but you were kind of rude.",,,,,Phoebe,
 Oh.,,,,,Phoebe,
" No. (Pause) Oh wait yes! I do, I do have one question. What is toner?",,,,,Phoebe,
" (on phone) Hi, this Phoebe from Empire Office Supplies, can I speak to your supply manager please? (Listens) Earl, thanks. (Listens) Hi Earl, this is Phoebe from Empire Office Supplies I’d like to talk to you about your toner needs. (She’s reading from the script.)",,,,,Phoebe,
" I’m hearing what you’re saying, but at our prices everyone needs toner.",,,,,Phoebe,
 May I ask why?,,,,,Phoebe,
 I surely do!,,,,,Phoebe,
" (doesn’t have any luck) Umm, is-is that because you’re out of toner?",,,,,Phoebe,
 No-no wait-wait! I can’t just let you hang up! Just please talk to me.,,,,,Phoebe,
" Yeah! Now, why do you want to kill yourself?",,,,,Phoebe,
 Chandler?,,,,,Phoebe,
" No look, I-I’m sure that people know you exist!",,,,,Phoebe,
" Earl, you’re not hearing me! All I’m saying is that you’re not alone all right? Everybody hates the people they work with! (One of her coworkers overhears that, and she mimes that she didn’t mean him.)",,,,,Phoebe,
" Wait, what was that? That sounded like someone being nice to you.",,,,,Phoebe,
" All right so Earl, let’s just forget about the people at the office, okay? There-there’s gotta be someone else in your life worth sticking around for! What about-what about your family, your friends, or maybe your girlfriend?",,,,,Phoebe,
" Oh sorry, boyfriend!",,,,,Phoebe,
" No, whatever! Anything!",,,,,Phoebe,
" Yeah, he’s gotta go.",,,,,Phoebe,
 No! I’m not finished yet! Don’t! Don’t you dare hang up on me!!!,,,,,Phoebe,
 (to Marge) Excuse me! Can you tell me where I can find Earl? He’s the supply manager around here.,,,,,Phoebe,
 (goes over to his desk) Earl! I’m Phoebe.,,,,,Phoebe,
" Umm, look it, you-you can’t kill yourself.",,,,,Phoebe,
 No-no I can’t! I can’t let you do it!,,,,,Phoebe,
 Because it was fate that made me call you today!,,,,,Phoebe,
" No! Think about it okay? This isn’t even my regular job! Okay? And my first day on the job, you’re my first call! And-and somebody else might’ve hung up on you, but I wouldn’t do that because I know about this stuff. My mom killed herself.",,,,,Phoebe,
 Yes.,,,,,Phoebe,
 I’m not gonna give you tips! Look don’t you see that this-this…this all came together so that I could stop you from doing this.,,,,,Phoebe,
" No, it’s fate!",,,,,Phoebe,
" Oh. Well umm, okay here’s a weird thing. My mother was also a supply manager.",,,,,Phoebe,
" Oh my God! So was she! And! Get this, okay? Your-your name is Earl, right? Her name was Pearl, P-Earl.",,,,,Phoebe,
" Sure! (Thinks.) Umm, where are you from?",,,,,Phoebe,
" Oh my God! So was she! Oh, I’ve got-I’ve got goose bumps. (She holds out her arm.)",,,,,Phoebe,
" Well, y’know I’m wearing layers and it’s warm.",,,,,Phoebe,
" But if—no look, okay. These jerks might not care about you, but the universe does! And that says a lot!",,,,,Phoebe,
" Y’know, I don’t-I don’t think it’s you. This is a freaky place. (To All) Hey! Guys! (Everyone looks up.) (To Earl) Oh no, it’s you.",,,,,Phoebe,
 Rachel! Come on out! Monica made breakfast!,,,,,Phoebe,
" Yeah, but you shouldn’t compare yourself to me.",,,,,Phoebe,
" I did it! One mile on a hippity-hop! That’s it!! That’s everything I wanted to do before I was thirty. Oh, except I wanted to patch things up with my sister. But oh well. Yay!! (They all cheer again.) And-and girls this thing is a Godsend if you know what I mean. (Rachel and Monica look intrigued and as they all head into Central Perk, Rachel picks up the hippity-hop that Phoebe left behind.)",,,,,Phoebe,
" Oh, well get in line missy. (To Ross) So, can I have a ride stud?",,,,,Phoebe,
" (getting out) Okay, who’s next?",,,,,Phoebe,
 Really?! ‘Cause y’know that hurts.,,,,,Phoebe,
 Least of all you.,,,,,Phoebe,
" (running up) Okay. Okay, here’s what we’re gonna do. Okay, I’m gonna break into this mini-van and put it in neutral. You guys push it forward so Ross can drive out of his spot. Okay? All right, here we go. (She opens her coat and reveals that thing car thieves use to break into cars as Ross jumps in behind the wheel. She inserts the device, unlocks the door, opens it, and the alarm goes off.) Haul ass!!!! (Runs off.)",,,,,Phoebe,
" Happy thirtieth birthday! Here! (Hands her the hippity-hop.) It’s for the child in you, and the woman. Happy thirtieth!",,,,,Phoebe,
 Because it’s our thirtieth birthday.,,,,,Phoebe,
 Wait! (Knocks on the door and Ursula opens it.),,,,,Phoebe,
 Yeah. What?!,,,,,Phoebe,
 Nu-uh!,,,,,Phoebe,
 You have your birth certificate?,,,,,Phoebe,
 Our mom.,,,,,Phoebe,
 Do you have my birth certificate?,,,,,Phoebe,
" (reading the certificate) Oh my God! Oh my God, we are 31.",,,,,Phoebe,
 I just lost a whole year of my life.,,,,,Phoebe,
 Your middle name is Pamela?,,,,,Phoebe,
" Well, I never knew mine. Do you remember what it is?",,,,,Phoebe,
 That’s my first name.,,,,,Phoebe,
" Hey, what’s going on?",,,,,Phoebe,
 Yay! I love drunk Monica!,,,,,Phoebe,
" Ohh! All right! All right. Here’s what we’ll do, I’ll get twice as drunk as Monica and then no one will even notice her.",,,,,Phoebe,
" Oh let me guess, and you wanna have them all at the same time and you wanna have them for your brother.",,,,,Phoebe,
" If you could do that, I’d marry the hippity-hop.",,,,,Phoebe,
 (clinking two glasses together) Speech! Speech! Let’s hear from the birthday girl! Huh?,,,,,Phoebe,
 Don’t you see? Everyone’s looking at me! The plan’s working! I didn’t even have to take off my top yet!,,,,,Phoebe,
 (screaming) Wooo!! Hoo!!,,,,,Phoebe,
" (To Joey) Okay quick, help me get this off! (Motions to her top.)",,,,,Phoebe,
 I lost a whole year! I can’t believe it! This is so unfair!,,,,,Phoebe,
" Will it? Will it?! I mean, how would you feel if you found out you were 31?",,,,,Phoebe,
" Plus, it totally ruined my schedule! I…I haven’t done any of the things I wanted to do by the time I was 31!",,,,,Phoebe,
" Like okay I-I-I, I haven’t met any Portuguese people! I, I haven’t had the perfect kiss! And I haven’t been to sniper’s school!",,,,,Phoebe,
" No, I just feel like being by myself for a while. All right? I’ll see you guys later. Thanks. (Gets up and exits.)",,,,,Phoebe,
 Oh yeah.,,,,,Phoebe,
 Oh! (Phoebe walks away smiling.),,,,,Phoebe,
 You did the right thing.,,,,,Phoebe,
" (Clears Throat) Rach, so, that guy there. Straight or gay?",,,,,Phoebe,
 Yeah? Why?,,,,,Phoebe,
 Oh no not that guy there. That guy right there. (Pointing to an attractive man sitting at a table behind them.),,,,,Phoebe,
 (A woman with large breasts walks in the door) Ohh knockers will help us figure it out. (She walks by and he checks her out.),,,,,Phoebe,
" Ohh, he left his cell phone.",,,,,Phoebe,
 Or we could use it to call China. See how those guys are doing.,,,,,Phoebe,
 Yeah… That does sound great. I'm going to get the phone. (They both get up.),,,,,Phoebe,
 I don't know. I haven't been out on a date in so long.,,,,,Phoebe,
" That wasn’t a date! That was, that was just friends getting together…(quietly) having s*x.",,,,,Phoebe,
 No way! No way! You just broke with Tag a week ago.,,,,,Phoebe,
 Nice try.,,,,,Phoebe,
 I don’t know.,,,,,Phoebe,
 Ah-ha! Too cocky!,,,,,Phoebe,
" Or, we can decide by whose ever name is closer to the word phone.",,,,,Phoebe,
" (handing Rachel the phone) Fine all right, but I’d bet you’d be singing another tune if we were fighting over a ratchet.",,,,,Phoebe,
" Ohh, I lost my mom to suicide.",,,,,Phoebe,
 Did I use that already today? I’m sorry.,,,,,Phoebe,
" Okay, a meat eater. Fine, that’s one for you.",,,,,Phoebe,
" So you don’t know that’s Barney’s the store! That can be y’know his friend’s house, or a bar. Who has Barney’s the store on their speed dial?",,,,,Phoebe,
 Hi!,,,,,Phoebe,
 Good.,,,,,Phoebe,
 Yeah.,,,,,Phoebe,
 Yeah!,,,,,Phoebe,
" Ooh, now you lost me.",,,,,Phoebe,
 No I didn’t!,,,,,Phoebe,
" No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag. (Rachel dials her phone and Phoebe’s bag starts to ring.) Oh, it does work! (Rachel grabs the phone and takes it out of Phoebe’s handbag.)",,,,,Phoebe,
 That is a different phone.,,,,,Phoebe,
 That is damning evidence.,,,,,Phoebe,
" (on phone) Hello? (Listens) Yes, I’m the one who found your phone.",,,,,Phoebe,
" (To Rachel) Shhh! I’m on a call! (On phone) Umm well yeah, you can pick it up tonight, say 8:30? At-at my apartment. It’s umm, it’s umm 5 Morton Street, Apartment 14, umm and then maybe y’know after we can grab a bite to eat or whatever. (Listens) Okay, well okay I’ll see you then. (Listens) Bye. (Hangs up.)",,,,,Phoebe,
 Oh? And how will you know what time to come over?,,,,,Phoebe,
" Oh. Okay, well I-I was kinda hoping that I would just…be alone y’know to think about my mom and her suicide.",,,,,Phoebe,
 What?! That’s the first time today!,,,,,Phoebe,
 Whoa! Why do you get to answer the door?,,,,,Phoebe,
 Because it’s my apartment!,,,,,Phoebe,
 Okay. All right. (Hands her the phone.) Good luck explaining all the calls to China.,,,,,Phoebe,
 (To Rachel) Wow! How long were we arguing for?,,,,,Phoebe,
" Could you-could you umm, give us one second?",,,,,Phoebe,
 Wh-what do we do?,,,,,Phoebe,
 Can you believe this? (Rachel exhales in amazement.) We were waiting for a hot guy and then an even hotter one shows up!,,,,,Phoebe,
" Hmm, they just don’t make ‘em like that anymore!",,,,,Phoebe,
" Rachel, listen—I mean, if you let me have him then I will really owe you one.",,,,,Phoebe,
 Yeah! You’re such a great friend!,,,,,Phoebe,
 Oh that’d be me. Sir. (Hands him the cell phone.) After you.,,,,,Phoebe,
 (whispering) Nice!,,,,,Phoebe,
 Eeee!!! Eee!! Eee!!,,,,,Phoebe,
 (returning with Joey) With what?,,,,,Phoebe,
 Oo! You should have one of us do it!,,,,,Phoebe,
 No! No! It’s-it’s uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!,,,,,Phoebe,
 Yes! A friend of mine did it and it’s totally legal!,,,,,Phoebe,
 What?! No! It was my idea!,,,,,Phoebe,
" Oh, I have a headache. A horrible headache!",,,,,Phoebe,
" Oh my God, you’ve got to stop chattering!",,,,,Phoebe,
 What is it?,,,,,Phoebe,
" Oh no, I don’t believe in Western medicine. No, if you just apply pressure to these points right here. (She’s pinching the bit of skin between her right thumb and forefinger with her left hand.) Then your hand starts to hurt and you still have a headache, so thanks. (Takes the pills.)",,,,,Phoebe,
 Oh.,,,,,Phoebe,
 It’s amazing! My headache is completely gone! What are those pills called?,,,,,Phoebe,
" Oh, I love you Hexadrin! (She kisses the box.) Oh look! It comes with a story! (She pulls out the instructions and side effects paper.)",,,,,Phoebe,
 Say what?,,,,,Phoebe,
" Oh my God! (Starts reading them.) Dizziness, nervousness, drowsiness, facial swelling, nausea, headache—Headache. Vomiting, stomach bleeding, liver damage! Now okay, I don’t recall any of this coming up when you gave me these little death capsules! Oh I’m sorry, extra strength death capsules!",,,,,Phoebe,
 Why?,,,,,Phoebe,
 I have liver damage. Ow! Oh! (She grabs the left side of her torso.),,,,,Phoebe,
" Okay, then I must be disoriented.",,,,,Phoebe,
 I feel like my face is swelling. (To Monica) Is my face swelling?,,,,,Phoebe,
" Oh, interesting you should call me that! Now that I may never have one! (Holds up the warning label.)",,,,,Phoebe,
 Did you ever feed him a poison capsule that made him bleed from the eyes?,,,,,Phoebe,
 Oh! Suddenly somebody knows all about the side effects!,,,,,Phoebe,
" Yeah, it’s totally meant to be. (To Monica) Tell him who you originally wanted to hook up with that night.",,,,,Phoebe,
 (To Joey) What?!,,,,,Phoebe,
 I know! Robin is so gay!,,,,,Phoebe,
" I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two (Points to Monica and Joey) actually had hooked up.",,,,,Phoebe,
 (still reading the label) Oh my God! This is a six-hour pill! (Checks her watch) That’s it! I’m out of the woods! Ohh! What a relief!,,,,,Phoebe,
" Oh, it’s like a huge weight has been lifted! ‘Cause look, (reads the side effects) no hair loss, not a rash, no hives, I’m just so happy! Because no shortness of breath, no temporary euphoria—Oh.",,,,,Phoebe,
 Since when are you into swing music?,,,,,Phoebe,
 What is your job?,,,,,Phoebe,
 (wearing a veil) Am I crazy or does this totally go?!,,,,,Phoebe,
" (To Rachel) Thank you Rachel but, look at Monica!",,,,,Phoebe,
" Ooh, is that spelled with a ‘C’ or a ‘K’? Oh my God! It doesn’t matter; they’re both great!",,,,,Phoebe,
 Got it.,,,,,Phoebe,
 (coming back out) Hey! Rachel! Come on!!!!,,,,,Phoebe,
 (hearing the signal) I’m coming! I’m coming! (She takes off towards the signal and almost knocks another woman over.),,,,,Phoebe,
 Okay! (Runs that way and hears another whistle blast.) Hey! (Heads the other way and hears another blast.) What do I do?!! (She runs in the second direction and finds that the whistling is coming from inside a rack. She moves the dresses out of the way to find Rachel curled up in a fetal position frantically blowing on the whistle.) What are you doing? (Rachel doesn’t stop.) Did you find the dress? (Rachel won’t stop so Phoebe pinches her nose shut which causes her to spit the whistle out.),,,,,Phoebe,
 Did you find the dress?,,,,,Phoebe,
 I—We gotta get Monica. (She starts to leave.),,,,,Phoebe,
 Oh my God!! (She grabs Rachel’s hand and drags her towards Monica.) Excuse me! Excuse me! (She’s knocking women and veils out of the way as she moves.),,,,,Phoebe,
 I know. Hand me a tissue. (Monica hands her one.),,,,,Phoebe,
 What?!,,,,,Phoebe,
 (gasps) Does that mean Carcass is available?,,,,,Phoebe,
 Well just figure out a way to talk him out of it.,,,,,Phoebe,
" Yeah, swing music is so out.",,,,,Phoebe,
 Yeah but the Swing Kings? Y’know they suck so much that people actually die at their concerts—They just stop living.,,,,,Phoebe,
" Oh my God! (Joey looks at her.) I’m sorry, too soon. You go.",,,,,Phoebe,
 Good for you!,,,,,Phoebe,
 Oh my God! That guy at the counter is totally checking you out!,,,,,Phoebe,
 Go for it.,,,,,Phoebe,
" I’m just saying, get his number just in case. But no Chandler is in an accident and can’t perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.",,,,,Phoebe,
" I did, but that was really fun.",,,,,Phoebe,
 Oh hey!,,,,,Phoebe,
" Oh, great! We couldn’t keep our eyes off each other all night and then every once and a while y’know, he’d kinda lean over and stroke my hair and touch my neck. (Does that to Monica.)",,,,,Phoebe,
" (laughs) All I could think of was y’know, ""Is he gonna kiss me? Is he gonna kiss me?""",,,,,Phoebe,
" I’m a lady Monica, I don’t kiss and tell. But this hickey speaks for itself. (She starts to open up her blouse.)",,,,,Phoebe,
 I just like him so much that I just feel like I’ve had 10 drinks today and I’ve only had six.,,,,,Phoebe,
 You sound like a guy.,,,,,Phoebe,
 You’ll have a last kiss.,,,,,Phoebe,
 Okay bye. (They kiss.),,,,,Phoebe,
 Bye! (Phoebe goes over and joins Monica on the couch.) We said good-bye at the door so as not to flaunt our new love.,,,,,Phoebe,
 (yelling back) I miss you too!!!! (He walks away.),,,,,Phoebe,
 No. Why?,,,,,Phoebe,
" Okay, don’t sweat it. (Looking around her.) Chandler is nowhere around so go ahead get it out of your system. That guy’s cute. (Points to a guy sitting behind Monica.)",,,,,Phoebe,
 No that is the last thing you want to do!,,,,,Phoebe,
 Because you’re marrying him!,,,,,Phoebe,
" All right, I’ve never been engaged and I’ve never really been married, but I can only tell you what my mother told me. Whenever you have doubts or fears or anxieties about a relationship, do not communicate them to your husband.",,,,,Phoebe,
" That is correct! Yes, you’re supposed to take all of that stuff and put it in a little box in your mind and then lock it up tight.",,,,,Phoebe,
 Yes!,,,,,Phoebe,
 Oh my God! You’re right! Go! (Monica starts to leave.) Go tell Chandler! Hurry before it’s too late! Wait no! (Monica stops.) Does this also mean putting out doesn’t get you love? (Monica is shocked.),,,,,Phoebe,
 Rach?,,,,,Phoebe,
 Oh. (Picks it up.) It’s just so unexpected! I…I uh…Boy I’ll tell you it’s just such an honor to be nominated for a Nobel Prize and y’know to win one for a massage. Especially after having just won a Tony award for best actress in…,,,,,Phoebe,
 …in Reservations at 8:00 by Neil Simon. (To an imaginary Neil Simon) Thank-thank you Neil. Thank you for the words. (Blows him a kiss.),,,,,Phoebe,
" Please, don’t play the music. Just uh one more. LIVE FROM NEW YORK! IT’S SATURDAY NIGHT!!",,,,,Phoebe,
 (To Joey) Oh hey! How was your audition?,,,,,Phoebe,
 What are you doing?,,,,,Phoebe,
 Oh! You got it?!,,,,,Phoebe,
 The next next?,,,,,Phoebe,
 What’s the matter?,,,,,Phoebe,
 Grandma’s gonna have to get in line.,,,,,Phoebe,
" Hey, the wedding is so close! Are you getting nervous?",,,,,Phoebe,
 Sure.,,,,,Phoebe,
 Hey!,,,,,Phoebe,
 Yeah!,,,,,Phoebe,
 What?!,,,,,Phoebe,
" Well, when can we have this shower?",,,,,Phoebe,
 Well that’s only two days away. What is the other option?,,,,,Phoebe,
" Well if we make it yesterday, woo-hoo! We’re done!",,,,,Phoebe,
" Rachel, calm down!",,,,,Phoebe,
 (grabs and shakes Rachel) Just calm down woman!,,,,,Phoebe,
" Oh okay. All right, then I need to calm down a little.",,,,,Phoebe,
" Uh, here. What time?",,,,,Phoebe,
 Finger sandwiches and tea.,,,,,Phoebe,
 And chili!,,,,,Phoebe,
 Both!,,,,,Phoebe,
 Neither.,,,,,Phoebe,
 Lusts of the flesh.,,,,,Phoebe,
 I don’t know. (Timidly) A cowboy theme?,,,,,Phoebe,
" Hey! I’ve got a great idea for party favors for the shower. Okay, we get some uh mahogany boxes and carve everyone’s names in them and inside is everyone’s individual birth stone.",,,,,Phoebe,
" Okay. Okay! Well okay, who do we know that’s coming? Me. Are you?",,,,,Phoebe,
 Hey!,,,,,Phoebe,
 Okay but look! Look at what I got! It’s her address book! (Holds it up.) We have a guest list!,,,,,Phoebe,
" Uh-huh, and a little seed money for the party. (Holds up $40.)",,,,,Phoebe,
 Hi!,,,,,Phoebe,
" How are you? (The woman nods) Good. (She goes over to another couple of women.) Hi, thanks for coming.",,,,,Phoebe,
" Thank you. (To the other woman) No? (She nods.) All right. (She goes to another pairing.) Oh, it’s so nice to see you.",,,,,Phoebe,
 Okay. (Goes over to Rachel.) Hey Rach?,,,,,Phoebe,
 Who the hell are all these people?,,,,,Phoebe,
" Hmm, y’know there’s another word for people like that: Losers!",,,,,Phoebe,
 You were supposed to tell her!,,,,,Phoebe,
" Fine, I’ll go call her.",,,,,Phoebe,
 And then for forgetting to invite you to it.,,,,,Phoebe,
" Yeah. Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.",,,,,Phoebe,
 We ruined everything.,,,,,Phoebe,
 Sur-surprise.,,,,,Phoebe,
" Cassie, are you finding everything okay in there?",,,,,Phoebe,
" Oh! No problem! I… (Cassie emerges from the bathroom and we once again visit slow motion Barry White background music land with the sexy hair-flipping thing going on, only this time Phoebe is entranced. For more information on Denise Richards you can visit your local library or look her up on the Internet at her official website at www.deniserichards.com.)",,,,,Phoebe,
 (in her head) Say something! Say anything! Ask her out! She’s not your cousin!,,,,,Phoebe,
 I like our way. Oh! (Grabs a piece and jumps a bunch of Joey’s like in Checkers.) Chess!,,,,,Phoebe,
 Yeah.,,,,,Phoebe,
 Hey!,,,,,Phoebe,
" Hey oh, Rach wait! Do you want to go to a movie tonight?",,,,,Phoebe,
 What is this? What’s going on?,,,,,Phoebe,
 Joey’s!,,,,,Phoebe,
" (laughs) Yeah, I’m sure that happened.",,,,,Phoebe,
 Sure!,,,,,Phoebe,
 (To Joey) Which means she had a couple spritzers and a quick peck on the cheek.,,,,,Phoebe,
 Okay! I just—I didn’t know that you are a lesbian. (Joey smiles and nods lewdly.),,,,,Phoebe,
" Okay, it just seems pretty wild and you’re so—y’know so…vanilla.",,,,,Phoebe,
 Yeah.,,,,,Phoebe,
 To Ross.,,,,,Phoebe,
 Okay! All right! Yeah! ‘Cause I just can’t picture it.,,,,,Phoebe,
